会社名,タイトル
株式会社中野産業 | 安定の働き方で定着抜群！／月収70万円以上のドライバーも活躍中,日帰り案件のみ！最新鋭のトラックに乗れる【大型ドライバー】 正社員
株式会社アイプロホールディングス | ◆残業月20h以内/営業中央値年収約713万円/有給消化率85％,【創立30周年】人と家を”つなぐ”仕事【不動産販売／営業】 正社員
有限会社大浩商事 | 全国200か所以上に展開中の大手ペットショップグループ,子犬・子猫の【飼育管理】★宮城・千葉限定募集！ 正社員
株式会社日立物流中部 | 日立物流100％出資・東証一部上場グループ／転勤なし／桑名勤務,【倉庫内作業管理】夜シフトで収入UP/月収28万円～可/年休113日 正社員
TAOCC株式会社 | 企業向けに不動産ビジネスを展開する成長企業！★完全土日休み,≪最大限前給考慮≫ 法人用不動産の【仲介営業】★テレワークOK 正社員
有限会社扶桑物流 | ＜ 扶桑グループ ＞★すべての営業所にて積極採用中！,安心して働ける【路線便ドライバー(大型)】★免許取得制度あり 正社員
三英運輸株式会社 | 《安定性抜群》大手企業と直接取引＆コロナ禍でもニーズ増！,【ドライバー】★未経験OK ★特殊車両中心 ★夕食は自宅で 正社員
株式会社三橋企画 | 【新規開拓なし】大手企業からの紹介メイン ★完休2日★面接1回,【リフォームアドバイザー】★未経験でも月給25万円スタート！ 正社員
特定非営利活動法人みらい | 放課後等デイサービス 児童発達支援 えがお | 3月に新施設OPEN！,高待遇が魅力の【児童発達支援スタッフ】※入社祝金5万円支給※ 正社員
有限会社リーライダーす | TV番組・動画制作会社◆20年以上テレビ業界を支えてきた安定企業,【TV番組のディレクター】YouTubeの動画編集も◎月給30万円以上 正社員
株式会社大川建設 | 大手ゼネコンの元請★食堂付き宿舎有★直行直帰OK,*残業月0～20h◎満足感×安定性【とび工】資材積み下ろし一切無 正社員
株式会社サン・サービス | ◆月30万円以上◆未経験大歓迎!充実な研修有◆大手企業取引多数!,30～40代活躍中×面接1回◎快適車内空間を演出！【役員運転手】 正社員
株式会社イメディア | 賞与は平均216万円の実績！高還元率のエンジニアのための会社！,【SE・PG】★業界高水準の給与還元率！やりたい案件を自由に選択 正社員
株式会社びわこ運送 | ◆手積み・手降ろしナシ ◆毎日18時～19時までには退勤！,"【ドライバー】※2t/3t/4t ユニック車 ★月給28万3,000円以上 正社員"
ケイエイツー株式会社 | WEB面接OK／引越代負担あり☆女性活躍中／働き方も応相談,成長性バツグン！【設計】好待遇を実現／月給30万円以上～♪ 正社員
株式会社明建ハウス | 成果給で高収入を目指せる／ノルマなし／サポート体制充実,反響型だから成果が出やすい！アットホームな会社の【住宅営業】 正社員
朝日エンタープライズ株式会社 | ―― 安全施設／遊具／体育施設の販売・施工を担う会社 ――,【 施工スタッフ 】未経験OK／年齢不問／完全週休2日制★ 正社員
株式会社三光不動産 | ◆道内トップクラスの総合不動産会社◆高い定着率が自慢です！,◎未経験者もOK◎総合不動産企業で活躍する【不動産管理】 正社員
株式会社栃木ケイテクノ | 【東証一部上場の関電工グループ】栃木県トップクラスの実績,【総合職(電気施工管理・電気工事士)】転勤なし／前職給与考慮！ 正社員
株式会社富士鳩急送 | ◆賞与年2回 　◆転勤なし！ ◆月収40万円も可能です！！,好きを仕事に！高収入GETも！【ルート配送】※女性活躍中♪ 正社員
株式会社日本セイユ― | 残業少なめ／寮完備で即入居OK／日・隔土休み,～50代の新入社員も活躍中～【反響営業】◎平均月収48万円 正社員
株式会社ホームケアサービス山口 | #福利厚生抜群　#業界随一の賞与　#資格取得をサポート,地域に貢献できる【ルート営業】☆応募前のカジュアルWEB面談OK 正社員
ウィズライフ株式会社 | 安定成長企業・オンライン面接可・年収1500万円以上可能,【マンションメンテナンスの営業】平均月収55万円！転勤なし！ 正社員
ジブラルタ生命保険株式会社 | 関西エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※関西募集 正社員
ジブラルタ生命保険株式会社 | 東海エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※東海募集 正社員
ジブラルタ生命保険株式会社 | 北海道・東北エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※北海道・東北募集 正社員
ジブラルタ生命保険株式会社 | 中国・四国エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※中国・四国募集 正社員
ジブラルタ生命保険株式会社 | 九州・沖縄エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※九州・沖縄募集 正社員
ジブラルタ生命保険株式会社 | 北陸・甲信越エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※北陸・甲信越募集 正社員
ジブラルタ生命保険株式会社 | 関東エリアで高収入を実現｜【月給50万円以上】,【営業】(管理職)◆経験不問◆30代活躍中 ※関東募集 正社員
アフラック生命保険株式会社 | TVCMによる知名度もあなたの仕事の追い風になります♪,【営業職(個人・法人代理店)】自由な働き方で高収入を目指せる！ 業務委託
株式会社ケイズホーム | 《WEB集客が好調◎神戸・明石密着の優良企業》★安定収入を実現,問い合わせ対応のみ！【反響営業】★男女問わず20～40代が活躍中 正社員
株式会社モンステラ | 港区を拠点に不動産事業を展開,未経験◎【ルームアドバイザー】20代活躍中★インセン年6回支給 正社員
株式会社総社クリーンメンテナンス | 《 特殊車輛が会社の武器 ★ 年収600万円越えの社員多数！ 》,みんな結構稼いどるよ！【 大型ドライバー 】※未経験者歓迎 正社員
日興石油株式会社 | 【山口産業グループ】固定報酬月額24万円で安心◎／山口県募集,月収40万以上可能！【ドライバー】★短距離ルート／普通免許でOK 業務委託
株式会社相馬 | 直行直帰可◎転勤もなく、安定性◎大手ゼネコンと長期取引！,【現場管理】効率化を追い求め、働き方も柔軟に！年収700万も可 正社員
リスロン株式会社 | 【面接保証／書類選考なし！】勤務時間＆休日原則自由！,年齢・学歴・経験不問！【提案営業】 賞与年2回／報奨金年4回 業務委託
丸富運輸有限会社 | 免許取得は入社後でOK/社員寮有/ローソン部積極採用/電話問合OK,未経験OK！【配送スタッフ】★日中運行のみ ★希望休が取れる！ 正社員
サイワハウジング株式会社 | 川口で40年以上の実績を誇る【埼和興産グループ】有給取得率90%,【ルームアドバイザー】完全週休2日★月給23万円以上★年休120日 正社員
株式会社ＬＥＯＮＥ | 未経験でも月給25万円以上／2年目以降年収500万円以上も可！,完全反響営業【リフォームアドバイザー】完全週休2日★未経験OK 正社員
新日本リース株式会社 | 新日本グループの安定性あり◆腰を据えて長期に活躍できる,ゆくゆくは月収40万円～も現実的【フォークリフトオペレーター】 正社員
郡司建設株式会社 | ◆賞与平均3.2ヶ月分支給！年収850万円も可能！前職給与を考慮,資格取得を目指す方も大歓迎！スキルUPを支援！【建築施工管理】 正社員
株式会社全国健康センター | 創業50余年の安定した企業！★転勤なしで、高収入で働ける！,★充実の待遇！【ECサイト運営スタッフ】新設部門で活躍を期待！ 正社員
株式会社総社クリーンメンテナンス | 【平均年収550万円 ★ 暮らしに、余裕を持たせませんか？ 】,特殊ジェット洗浄を手掛ける！【 メンテナンス 】※未経験歓迎 正社員
キャレット合同会社 | ＃月給40万～ ＃残業少なめ ＃年間休日130日～ #前給保証,【ITエンジニア】フルリモート×フレックスの自由な環境下で活躍 正社員
想いコーポレーション株式会社,終活【コンシェルジュ】*未経験OK*終業前の退社も可*高収入可能 正社員
大東建託株式会社 | 【東証一部上場】転勤なし／腰を据えて長く働ける／フレックス制,御殿場支店募集【営業】平均年収850万円/充実の研修/年休125日 正社員
株式会社アシストエンジニアリング | リモートで研修受講／研修受講費は全額会社負担,【WEBエンジニア】無資格未経験からスタート可！将来は手に職♪ 一般派遣
ハヤシ化成工業株式会社 | 創業は大正12年！東証2部上場「東京インキ(株)」100％出資子会社,未経験でも月給30万円以上【製造スタッフ】◆賞与年2回 正社員
株式会社LIV | 大手芸能プロダクションと提携！応募～内定まで1週間以内！,新事業を成功へ【芸能マネージャー／営業】未経験OK・20代活躍中 正社員
株式会社ジオテック | 【地盤を見極める調査・解析のプロ集団】★未経験OK,【地質調査&解析技術者】★実働7時間・完全週休二日制 正社員
アフラック生命保険株式会社 | ◎営業経験や保険の知識は不問！◎ブランド力があり営業しやすい,<札幌総合支社募集>【営業職(個人代理店)】★自由な働き方 業務委託
メットライフ生命保険株式会社 | 創業150年超／世界トップクラス外資生保／賞与年4回／転勤なし,【コンサルティング営業】将来のマネージャー候補採用！ 正社員
株式会社ファーストブリッジ | ★土日休み★残業なし★住宅手当・子ども手当など各種制度が充実,入居希望者と施設を結ぶ【入居アドバイザ―】★月給30万円以上 正社員
丸和運送株式会社 | ”ありがとうのこころをあなたに” でおなじみ児湯食鳥グループ,【配送ドライバー】（7ｔトラック）★エリアは九州管内！ 正社員
株式会社森北冷凍機 | 【岐阜県内で最大級規模】社員寮あり／豊富な手当／福利厚生充実,週休2日制でプライベート充実【設置スタッフ】40歳以下面接保証 正社員
株式会社マイスティア | 世界的メーカーとの取引多数！将来北米・台湾への海外赴任可能！,【総合職(半導体/サービスエンジニア等)】★土日休み/高収入可能 正社員
株式会社BIS | グループ企業の基幹システムに携わる◆年間休日125日以上！,【社内SE】完全週休3日・時短もOK！リモート可！有給取得率100％ 正社員
ミナト流通サービス株式会社 | 賞与年2回／各種手当も充実／マイカー通勤可／月収35万円可,食品輸送の【ドライバー】★大型免許の取得支援あり★ 正社員
株式会社月形 | ＼仲が良いから離職者ゼロ／原則土日祝休み｜資格取得支援あり,未経験者歓迎【技術スタッフ】★賞与年6ヶ月分支給実績あり 正社員
大樹生命保険株式会社 | 子育て・介護との両立OK／月給30万円可能／17時退社・時短勤務可,【ライフコンサルタント】★未経験歓迎★資格取得可能★土日祝休 正社員
株式会社クレドインターナショナル | ◆業種未経験歓迎◆平均月残業時間10h以下◆完全週休2日◆高収入,温浴施設の【支配人】◎ホテルスパ業界の大手企業！ 正社員
有限会社エーエフエヌ | オシャレな音楽が流れるオフィスで20～30代を中心に活躍中♪,【インサイドセールス（内勤営業）】月収30万円以上も目指せる！ 正社員
株式会社サンキョウテクノスタッフ | 日本を代表する上場企業と取引！安定した経営基盤が強み,安定企業で活躍【 製造管理スタッフ 】完全週休2日★未経験歓迎 正社員
有限会社Coo＆RIKU | 全国200店舗以上展開中のペット業界大手！,大手ペットショップの【店長候補】★中四国限定募集・月給30万～ 正社員
株式会社ウッドフレンズ | JASDAQ・名証二部上場｜固定給+インセンティブ有★年間休日121日,【 住宅アドバイザー 】★充実の研修と提案しやすい商品力あり★ 正社員
首都圏ホーム株式会社 | ★20代男性活躍中★仲介料・礼金なしで自社賃貸の借入も可能♪,管理物件の【クリーニングスタッフ】/未経験でも月給26万円～★ 正社員
有限会社Coo＆RIKU | 全国200店舗以上展開中のペット業界大手！,大手ペットショップの【総合職(SV・店長候補)】★東京限定募集 正社員
メットライフ生命保険株式会社 | 残業ほぼなし&年休120日以上｜滋賀唯一のエイジェンシーオフィス,自由で社風のなかでしっかり稼げる【コンサルティング営業】 正社員
沖土木建設株式会社 | ＼＼転職し入社後1ヵ月目から生活安定◎安定した高収入／／,まずは「年収」で選んでみませんか？【管理スタッフ】未経験OK 正社員
株式会社札幌解体建設 | 転勤なし／電話問い合わせもOK！ ⇒ TEL／011-865-6060,月収24万円以上も可！【総合職（作業員／重機オペ／施工管理）】 正社員
株式会社ケー・イー・シー | 社宅完備（7割会社負担）引っ越し費用／駐車場代も会社負担,焼却炉の【 設備管理 】◎月17日出勤 ◎入社半年で月収36万円可 正社員
安部文化工業株式会社 | 創業から約70年景気に左右されず、安定成長を続ける優良企業！,◎未経験でも月給20万円以上！【 技術スタッフ 】転勤ナシ！ 正社員
株式会社ア・ビュー | 〈 対象者全員面接 〉少しでも興味あれば応募してください♪,★第二新卒の歓迎募集★【介護スタッフ】★北陸エリア限定募集 正社員
株式会社サンキホーム | 【大阪府緊急雇用対策に賛同】自分に合った働き方が選べる！,【リフォームアドバイザー】完全週休2日 or 週休2日 が選択可能 正社員
株式会社ＫＥＮＴ | 保険の総合調査会社　＜自由な働き方で月収40万円以上も可能＞,☆レア求人【損害保険鑑定人】＃副業OK ＃業界高水準の歩合 業務委託
五十嵐建設株式会社 | 【働き方次第で高収入も目指せます】大手通信会社の案件多数！,通信インフラの【現場スタッフ】[未]OK／月給25万～ 正社員
株式会社Vヴィズリア | 完全週休2日制★土日祝休み★高インセンで稼げる★20～30代中心,未経験でOK！【人材コーディネーター】★年休125日以上 正社員
有限会社アイデジタル | ◎34歳で年収694万円の実績あり！月8日休み(土日OK)/残業ほぼ0,【販売スタッフ】未経験で高収入を目指せる◆男女問わず活躍中★ 正社員
日星石油株式会社 | ★対象者とは全員面接！★書類では表せない、あなたの魅力を評価,年齢不問☆まだ迷ってるあなたを歓迎【総合職(接客・整備・他)】 正社員
株式会社KRC | 希望や夢で新たなランドスケープを創造します◎年間休日124日,【建築技術者】★資格持ち優遇★高収入を目指したい方は必見！ 正社員
ＬＸ　ＰＡＮＴＯＳ　ＪＡＰＡＮ株式会社 | （旧社名：パントスジャパン株式会社）≪LXグループ≫,物流業界経験を活かせる！国際物流の【法人営業】※土日祝休み 正社員
くにうみＡＩ証券株式会社 | ★くにうみアセットマネジメントグループ,【海外ファンド営業】完全週休2日制（土日祝） 正社員
スリーエムホーム高知株式会社 | 東証一部上場のLIXILグループが手掛ける『アイフルホーム』FC店,アイフルホームの【反響営業】◎完全週休2日制◎月給25万円以上 正社員
株式会社ファーストライフ | ニーズが高まる不動産・医療分野で事業を展開！福岡の注目企業◎,《経験者募集》理想の未来をカタチに！【不動産営業】◎学歴不問 正社員
株式会社ウンノハウス | ＼ 賞与年4回！／ GW・夏季・年末年始は5～8日休み！,住宅関連の工事経験を活かす！【アフターメンテナンス】 正社員
株式会社ウンノハウス | 慣れ親しんだ場所で働きたいetc...Uターン歓迎!引越代サポート,業績賞与年4回【広告宣伝アシスタント】未経験から活躍できる！ 正社員
株式会社ウンノハウス | 平均年収600万円以上／研修・勉強会などスキルUPできる環境豊富,"オンリーワン""の住まいづくり【住宅施工管理】 正社員"
株式会社ウンノハウス | 慣れ親しんだ場所で働きたいetc...Uターン歓迎!引越代サポート,業績賞与年4回！ワークライフバランスを実現☆【反響営業】 正社員
株式会社ウンノハウス | ☆完全週休2日制☆【研修・勉強会などスキルUPできる環境豊富】,分業制なので業務に集中できる！【インテリアコーディネーター】 正社員
株式会社ウンノハウス | 平均年収600万円以上／研修・勉強会などスキルUPできる環境豊富,"安定企業で""オンリーワン""の住まいづくり【住宅設計】 正社員"
株式会社プリペアド | 個別指導学院ヒーローズ｜コロナ禍でも生徒数増！2校で100名在籍,未経験の挑戦も歓迎【 教室運営スタッフ 】★教室長候補 正社員
平田機工株式会社 | ＜東証一部上場＞世界のものづくりを支える熊本のグローバル企業,キャリアアップ × 好待遇・高収入／スキルを活かす【製造技術】 正社員
香川アロー株式会社 | #賞与5ヶ月実績#年収600万円以上も可能,高収入が目指せる!◎LPガス工事の【現場管理】 正社員
株式会社長内水源工業 | 【2022年1月22日（土）『マイナビ転職フェア盛岡』に出展】,年収600万円以上も目指せる！【さく井技術者】☆年休120日以上 正社員
千葉グランディハウス株式会社 | 【東証上場グループ】2/5(土)マイナビ転職フェア(千葉)参加予定,反響対応のみ！未経験も活躍できる【不動産/住宅アドバイザー】 正社員
株式会社アイ工務店 | 《1月22日(土)マイナビ転職フェア大宮に出展予定！》,注文住宅の【反響営業】適正価格が好評！⇒無理なく売りやすい♪ 正社員
株式会社アイ工務店 | 《1月15日(土)マイナビ転職フェア高崎に出展予定！》,≪群馬限定採用≫注文住宅の【反響営業】★完全週休二日制 正社員
勅使川原産業株式会社 | 大手宅配業務をメインとした運送業界のエキスパート,【物流スタッフ】◆定着率抜群の好環境が魅力◆経験者歓迎 正社員
株式会社丸松ササキ工業 | ★旭川に根付いて30年 ★毎年受注が増加している堅実な経営,★未経験者が半数以上！ ★月給25万円～【土木作業員】 正社員
株式会社バーンフュージョン | 未経験入社の先輩が数多く活躍中｜国家資格取得費用もサポート♪,正社員登用制度有！半導体ウェーハの【品質管理】年間休日180日 契約社員
東京海上日動あんしん生命保険株式会社 | 東京中央第一支社・東京中央第三支社,【ライフパートナー(営業)】東京海上G正社員/賞与4回/転勤無 正社員
株式会社丸松ササキ工業 | ★旭川に根付いて30年 ★毎年受注が増加している堅実な経営,★普通免許があれば挑戦OK！ ★月給30万円～【土木技術者】 正社員
株式会社木村土建 | 【創業91年】企業基盤の安定力抜群！応募者は全員面接します！,★即戦力★ 高収入を目指せる【建築施工管理】※月給40万以上可 正社員
メットライフ生命保険株式会社 | 大手町エイジェンシーオフィス,賞与年4回！／年間休日121日以上！【コンサルティング営業】 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】京都募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】福岡募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | エリア勤務でも高収入、地元で安心できる生活を手に入れよう！,＼年休127日／【 営業 】中日本エリア募集＊未経験＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】広島募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】静岡募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】埼玉募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】茨城募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】愛媛募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】大阪募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】岐阜募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】奈良募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】三重募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】群馬募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】兵庫募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】長野募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】千葉募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】愛知募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【営業】神奈川募集＊未経験歓迎＊年齢不問 正社員
東建コーポレーション株式会社 | ■エリア勤務でも高収入！■上場企業で安心の将来を,月給26.3万円スタート【 営業 】石川募集＊未経験歓迎＊年齢不問 正社員
株式会社エクススタッフ | ■1/22(土)福岡フェア出展します！入社3か月で月収33万円以上！,経験ゼロでいいんです！既存のお客様にきちんと向き合う【営業】 正社員
信陽機材リース販売株式会社 | 東証1部上場・株式会社ワキタのグループ企業,未経験でも月給23万円以上でスタート【技術スタッフ】年休116日 正社員
株式会社中央建設コンサルタント | 《 創業58年の安定・老舗企業 》賞与年3回/長期連続休暇あり,沖縄に根差して年収700万円も目指せる！【 技術士 】転勤なし 正社員
積水ハウスノイエ株式会社 | ★賞与年2回（平均6.44ヵ月分）＋決算賞与／残業月平均30h程度★,待遇もキャリアもワンランク上へ【新築住宅の営業】※経験者募集 正社員
株式会社ハッピーライフ | ★未経験OK ★完全週休2日制 ／ きれいなオフィスで快適ワーク,お客様にピッタリの住宅会社選び【アドバイザー】☆月給25万円～ 正社員
株式会社鳳陽社 | 日本の優れた商品を海外に輸出する貿易商社,商品の調達を行う【商社営業】◎完全土日祝休み ☆月給30万円～ 正社員
株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,社会インフラに貢献【プラントエンジニア】※兵庫県限定募集 正社員
株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,九州・兵庫本社募集【プラント施工監理(機械/元請)】年休128日 正社員
株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,【プラントエンジニア（電気・計装機械）】年休128日／離職率3％ 正社員
株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,東京・北海道・宮城募集【プラント施工監理(機械/元請)】 正社員
株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,【プラント機器エンジニア（詳細設計・手配指示等）】離職率3％ 正社員
新栄工業株式会社 | 【創業54年】『空調ダクト』製造で大手企業と取引多数の安定企業,未経験でも月給26万円スタート！残業少なめ【取付スタッフ】 正社員
株式会社幸和ホーム | 1987年創業・アメニティジョイハウスグループの一員　★転勤なし,西海岸風・自由でデザイン性の高い注文住宅の【建築施工管理】 正社員
